## htsjdk.samtools.metrics.StringHeader
# picard.sam.markduplicates.MarkDuplicates INPUT=[cigar-test.cleanedSortedSam] OUTPUT=cigar-test.dedup.bam METRICS_FILE=metrics.txt TMP_DIR=[/home/veera/faststorage/.temp]    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Mar 22 10:39:58 CET 2017

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
iPsych	0	7896	7234	0	1	0	0.000127	31170775

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.999747
3.0	2.99924
4.0	3.998481
5.0	4.997468
6.0	5.996202
7.0	6.994683
8.0	7.992912
9.0	8.990887
10.0	9.98861
11.0	10.98608
12.0	11.983297
13.0	12.980262
14.0	13.976975
15.0	14.973435
16.0	15.969642
17.0	16.965597
18.0	17.9613
19.0	18.956751
20.0	19.951949
21.0	20.946896
22.0	21.941591
23.0	22.936033
24.0	23.930224
25.0	24.924163
26.0	25.91785
27.0	26.911285
28.0	27.904469
29.0	28.897401
30.0	29.890082
31.0	30.882512
32.0	31.87469
33.0	32.866616
34.0	33.858292
35.0	34.849716
36.0	35.840889
37.0	36.831811
38.0	37.822483
39.0	38.812903
40.0	39.803072
41.0	40.792991
42.0	41.782659
43.0	42.772076
44.0	43.761243
45.0	44.750159
46.0	45.738824
47.0	46.727239
48.0	47.715404
49.0	48.703319
50.0	49.690983
51.0	50.678397
52.0	51.665561
53.0	52.652475
54.0	53.639139
55.0	54.625554
56.0	55.611718
57.0	56.597632
58.0	57.583297
59.0	58.568712
60.0	59.553878
61.0	60.538794
62.0	61.523461
63.0	62.507878
64.0	63.492046
65.0	64.475964
66.0	65.459634
67.0	66.443054
68.0	67.426225
69.0	68.409147
70.0	69.391821
71.0	70.374245
72.0	71.35642
73.0	72.338347
74.0	73.320025
75.0	74.301454
76.0	75.282635
77.0	76.263567
78.0	77.244251
79.0	78.224687
80.0	79.204874
81.0	80.184812
82.0	81.164503
83.0	82.143946
84.0	83.12314
85.0	84.102086
86.0	85.080785
87.0	86.059235
88.0	87.037438
89.0	88.015393
90.0	88.9931
91.0	89.97056
92.0	90.947772
93.0	91.924737
94.0	92.901454
95.0	93.877923
96.0	94.854146
97.0	95.830121
98.0	96.805849
99.0	97.78133
100.0	98.756563

